,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
5754,-34.5942813,-58.3980641,17,0,2.0,1.0,43.0,43.0,-1,0,0,0,0,120000.0
5755,-34.5908613,-58.4250368,2,0,1.0,1.0,35.0,33.0,18,0,1,1,1,120000.0
5756,-34.6250013,-58.3912012,13,0,6.0,4.0,236.0,136.0,1,0,0,1,0,240000.0
5757,-34.595352,-58.3972725,1,0,4.0,3.0,108.0,108.0,2,0,0,1,0,245000.0
5758,-34.5885379,-58.416745,2,0,3.0,2.0,60.0,51.0,16,0,0,1,1,160000.0
5759,-34.6098650409,-58.4187542064,3,0,3.0,2.0,44.0,41.0,2,0,0,0,0,103000.0
5760,-34.603839,-58.4209494,3,0,4.0,3.0,114.0,105.0,14,1,0,1,1,225000.0
5761,-34.60403,-58.427232,3,0,1.0,1.0,47.0,41.0,27,0,0,1,0,71650.0
5762,-34.6259078,-58.4177745,25,0,4.0,3.0,79.0,71.0,17,0,0,1,0,138900.0
5763,-34.58375,-58.4339527,2,0,2.0,1.0,37.0,36.0,6,0,0,1,1,83000.0
5764,-34.6264268,-58.4188109,25,0,2.0,1.0,59.0,54.0,23,0,0,1,1,107000.0
5765,-34.5813623871,-58.4388121003,24,0,3.0,2.0,137.0,64.0,51,1,1,1,1,420000.0
5766,-34.5799972,-58.4827686,12,0,3.0,2.0,81.0,76.0,-1,1,0,1,0,199000.0
5767,-34.5800348,-58.4417331,2,0,1.0,1.0,31.0,27.0,10,0,0,0,0,119000.0
5768,-34.562469553339874,-58.45381669196284,0,0,4.0,3.0,230.0,197.0,14,0,0,1,0,760000.0
5769,-34.6031487,-58.410841,29,0,4.0,3.0,100.0,95.0,7,0,1,0,0,185000.0
5770,-34.5957374,-58.4029087,17,0,4.0,2.0,89.0,79.0,34,0,0,1,1,215000.0
5771,-34.6300539,-58.4150073,25,0,2.0,1.0,35.0,35.0,14,0,0,0,0,62000.0
5772,-34.5751817467,-58.4307183603,2,0,1.0,1.0,41.0,41.0,8,0,1,1,0,129000.0
5773,-34.563959,-58.4566959,0,0,1.0,1.0,32.0,29.0,14,0,0,0,1,98000.0
5774,-34.6079275,-58.4473535,4,0,2.0,1.0,51.0,45.0,46,0,0,1,1,125500.0
5775,-34.5840559,-58.4660852,15,0,2.0,1.0,50.0,43.0,10,0,0,1,0,95000.0
5776,-34.5920824193,-58.442518115,11,0,1.0,1.0,32.0,28.0,81,0,0,0,1,11545.0
5777,-34.6185267,-58.3802742,23,0,1.0,1.0,44.0,37.0,7,0,0,1,1,70656.0
5778,-34.604944,-58.457647,4,0,4.0,3.0,87.0,80.0,9,0,0,1,0,137000.0
5779,-34.6262509,-58.4205975,25,1,3.0,2.0,215.0,125.0,21,0,0,1,1,287000.0
5780,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,72.0,67.0,-4,0,0,1,0,210000.0
5781,-34.6213179,-58.4309047,4,0,2.0,1.0,62.0,53.0,2,0,0,1,0,140000.0
5782,-34.6071248,-58.4646048,5,0,3.0,2.0,43.0,43.0,5,0,0,0,0,78000.0
5783,-34.576322,-58.4237785,2,0,2.0,1.0,44.0,41.0,10,0,0,0,0,145000.0
5784,-34.585783,-58.423619,2,0,3.0,2.0,61.0,61.0,33,0,0,0,1,129900.0
5785,-34.5717592,-58.4493689,24,0,2.0,1.0,71.0,50.0,10,0,0,0,0,254000.0
5786,-34.597404,-58.423818,2,0,1.0,1.0,27.0,27.0,167,1,1,1,1,62667.0
5787,-34.62308,-58.437884,4,0,3.0,2.0,58.0,58.0,12,0,0,1,1,220000.0
5788,-34.568072,-58.485631,12,0,1.0,1.0,34.0,34.0,21,0,0,1,1,75000.0
5789,-34.55808,-58.454392,0,0,3.0,2.0,50.0,45.0,4,0,0,1,0,105000.0
5790,-34.5646356,-58.486895,12,0,1.0,1.0,41.0,37.0,15,0,0,0,0,108000.0
5791,-34.5881955,-58.4387789,2,0,2.0,1.0,60.0,46.0,2,1,1,0,0,165000.0
5792,-34.620887,-58.4181828,25,0,1.0,1.0,26.0,26.0,2,0,0,0,0,53000.0
5793,-34.598541,-58.4232843,3,0,2.0,1.0,40.0,40.0,25,0,0,0,0,79000.0
5794,-34.6018438,-58.4215125,3,1,3.0,2.0,138.0,92.0,11,0,0,0,0,305000.0
5795,-34.5958969,-58.4715637,5,0,2.0,1.0,57.0,48.0,2,0,0,0,0,99000.0
5796,-34.5965348,-58.4165693,2,0,2.0,1.0,48.0,42.0,35,0,0,1,0,105000.0
5797,-34.5772506,-58.4360596,2,0,2.0,1.0,37.0,32.0,38,1,0,1,1,140000.0
5798,-34.5980836,-58.4259187,11,0,1.0,1.0,32.0,32.0,88,0,0,1,0,85000.0
5799,-34.6339045,-58.4158869,25,0,2.0,1.0,49.0,37.0,6,0,0,1,0,77500.0
5800,-34.6022826,-58.4665953,5,0,3.0,2.0,60.0,60.0,35,0,0,1,0,145000.0
5801,-34.614843,-58.459606,4,0,2.0,1.0,56.0,46.0,86,1,1,1,1,112000.0
5802,-34.5853876,-58.4876448,22,1,3.0,2.0,75.0,62.0,11,0,0,0,0,170000.0
5803,-34.5699686,-58.4417941,2,0,2.0,1.0,73.0,57.0,33,1,1,1,1,265000.0
5804,-34.5978808895,-58.4283247415,3,0,2.0,1.0,34.0,34.0,-1,0,0,1,0,63000.0
5805,-34.6007048,-58.4385827,11,0,2.0,1.0,35.0,35.0,20,0,0,0,0,73000.0
5806,-34.6052521,-58.4504185,11,2,6.0,4.0,250.0,210.0,7,0,1,0,0,360000.0
5807,-34.5855073,-58.4156727,2,0,4.0,3.0,97.0,90.0,-2,0,0,0,0,270000.0
5808,-34.575123,-58.492496,12,0,2.0,1.0,67.0,59.0,6,0,0,0,0,118388.0
5809,-34.5775948,-58.495185,12,0,2.0,1.0,82.0,54.0,5,0,1,0,1,160000.0
5810,-34.5740375,-58.4608191,24,0,2.0,1.0,55.0,55.0,15,0,0,0,0,114900.0
5811,-34.5889741,-58.4091188,1,0,1.0,1.0,38.0,35.0,8,0,0,1,0,89000.0
5812,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,33.0,33.0,27,0,0,0,0,98000.0
5813,-34.5871994,-58.4764637,22,0,1.0,1.0,34.0,34.0,1,0,0,0,1,73000.0
5814,-34.6118887,-58.3834063,7,0,1.0,1.0,35.0,35.0,32,0,0,0,1,54900.0
5815,-34.5654883,-58.4860519,12,0,1.0,1.0,35.0,35.0,29,0,0,1,1,70000.0
5816,-34.6024295,-58.4649882,5,0,2.0,1.0,35.0,35.0,-10,0,0,0,0,62000.0
5817,-34.5592,-58.4657,0,0,1.0,1.0,34.0,34.0,18,0,0,1,1,105481.0
5818,-34.6145172,-58.4253167,3,0,1.0,1.0,31.0,28.0,-5,1,1,1,0,82000.0
5819,-34.5901323,-58.4107759,17,0,3.0,2.0,80.0,66.0,46,0,0,1,1,299000.0
5820,-34.5613612,-58.4637579,0,0,3.0,2.0,88.0,77.0,12,0,0,0,1,272677.0
5821,-34.6205795675,-58.3965244193,13,0,1.0,1.0,35.0,35.0,37,0,1,1,1,67000.0
5822,-34.6234494,-58.426312,3,0,2.0,1.0,50.0,50.0,6,0,1,1,0,210000.0
5823,-34.6181854,-58.4393042,4,0,3.0,2.0,50.0,50.0,11,0,0,0,1,119000.0
5824,-34.5908877,-58.4027104,17,0,2.0,1.0,48.0,45.0,20,0,0,1,0,160000.0
5825,-34.575249502,-58.4723358719,12,0,2.0,1.0,50.0,45.0,20,0,1,0,1,145000.0
5826,-34.553702,-58.4674952,14,0,3.0,2.0,53.0,51.0,3,0,0,0,0,119000.0
5827,-34.6161128,-58.4590177,4,0,3.0,2.0,72.0,53.0,19,1,0,1,1,150000.0
5828,-34.552179,-58.494665,8,2,5.0,3.0,238.0,238.0,16,0,1,1,1,365000.0
5829,-34.600242,-58.4363923,11,0,1.0,1.0,38.0,38.0,5,0,0,0,0,97000.0
5830,-34.5578318,-58.4589987,0,0,4.0,3.0,86.0,80.0,21,0,0,1,1,250000.0
5831,-34.5950733,-58.4452046,11,0,1.0,1.0,43.0,41.0,34,0,0,1,1,60000.0
5832,-34.6018262,-58.4369967,11,0,3.0,2.0,56.0,54.0,11,0,0,0,0,99000.0
5833,-34.5881125,-58.4391799,2,0,2.0,1.0,59.0,53.0,28,0,0,0,0,132000.0
5834,-34.5924725,-58.406111,1,0,4.0,3.0,96.0,92.0,32,0,0,0,1,239000.0
5835,-34.6054755,-58.4313146,4,0,1.0,1.0,43.0,39.0,31,0,1,1,0,81000.0
5836,-34.5774132,-58.4227049,2,0,3.0,2.0,90.0,80.0,26,0,0,0,0,335000.0
5837,-34.579257134,-58.4547357497,24,0,1.0,1.0,42.0,42.0,8,1,0,1,0,87000.0
5838,-34.6080359,-58.4304064,3,0,4.0,3.0,121.0,89.0,26,1,1,1,1,340000.0
5839,-34.5790376341,-58.4521384349,24,0,3.0,2.0,50.0,47.0,6,0,0,1,0,99000.0
5840,-34.6159805,-58.4561757,4,0,3.0,2.0,88.0,88.0,0,0,0,1,1,230000.0
5841,-34.5634088,-58.4415897,2,0,3.0,2.0,76.0,76.0,28,0,0,0,1,230000.0
5842,-34.5643828,-58.4412085,2,0,2.0,1.0,54.0,40.0,8,0,0,0,0,165000.0
5843,-34.5905613,-58.4750224,22,0,1.0,1.0,32.0,29.0,28,0,0,1,0,50835.0
5844,-34.5640555,-58.4676302,0,0,2.0,1.0,42.0,42.0,8,0,0,0,0,88000.0
5845,-34.6102606,-58.3889166,7,0,5.0,2.0,115.0,115.0,21,0,0,0,0,190000.0
5846,-34.5775862,-58.4598406,24,1,6.0,4.0,340.0,240.0,16,0,1,1,0,570000.0
5847,-34.581856,-58.4331089,2,0,1.0,1.0,36.0,33.0,21,0,0,0,1,117000.0
5848,-34.5522044,-58.4808972,8,0,1.0,1.0,36.0,32.0,22,0,0,1,1,120000.0
5849,-34.592039,-58.406504,17,0,2.0,1.0,37.0,37.0,23,0,0,0,1,78000.0
5850,-34.5940064,-58.4128739,17,0,1.0,1.0,24.0,24.0,11,0,0,0,0,65000.0
5851,-34.5639326,-58.4651224,0,0,2.0,1.0,55.0,46.0,10,0,1,1,0,179000.0
5852,-34.5936501,-58.4073547,17,0,2.0,1.0,58.0,58.0,22,0,0,0,1,114000.0
5853,-34.5808604315,-58.4485316277,24,1,3.0,2.0,65.0,56.0,7,0,0,0,0,149000.0
5854,-34.5669894283,-58.4326035742,2,0,1.0,1.0,45.0,37.0,24,0,0,0,0,112000.0
5855,-34.5576922,-58.4792152,10,0,1.0,1.0,52.0,46.0,21,0,0,1,0,112385.0
5856,-34.5990505,-58.4313761,11,0,2.0,1.0,51.0,46.0,15,0,1,1,1,115000.0
5857,-34.5735505,-58.4327571,2,0,2.0,1.0,33.0,33.0,0,0,0,0,0,85000.0
5858,-34.6089322,-58.4047786,6,0,2.0,1.0,83.0,49.0,31,0,0,0,0,85000.0
5859,-34.6175294,-58.4426156,4,0,1.0,1.0,39.0,33.0,7,0,0,0,0,76000.0
5860,-34.5829727028,-58.4480113693,2,0,1.0,1.0,43.0,39.0,6,0,1,1,1,100000.0
5861,-34.5633181,-58.4678018,0,0,4.0,3.0,73.0,73.0,26,0,0,0,1,219000.0
5862,-34.5499803,-58.4830935,8,0,4.0,3.0,153.0,90.0,51,0,0,0,1,293000.0
5863,-34.6099453,-58.4003605,6,0,7.0,6.0,234.0,234.0,15,0,0,1,0,305000.0
5864,-34.5717792725,-58.4951806068,12,1,3.0,2.0,72.0,57.0,23,0,0,0,0,149000.0
5865,-34.6133814,-58.4024376,6,0,3.0,2.0,48.0,47.0,1,0,0,0,0,79000.0
5866,-34.5996034,-58.4781398,5,1,3.0,2.0,81.0,50.0,31,1,0,1,1,237000.0
5867,-34.6037588,-58.4428403,11,0,4.0,2.0,84.0,74.0,13,0,0,1,1,169000.0
5868,-34.6166917,-58.443128,4,0,2.0,1.0,47.0,38.0,152,0,0,0,1,102312.0
5869,-34.5882556,-58.4082031,2,0,2.0,1.0,37.0,36.0,48,0,0,1,0,103500.0
5870,-34.6060021727,-58.4119462967,6,0,3.0,2.0,57.0,57.0,56,0,1,0,1,69000.0
5871,-34.591525,-58.406779,17,0,5.0,4.0,195.0,165.0,26,0,0,1,1,499000.0
5872,-34.5554519,-58.4699393,14,0,1.0,1.0,41.0,38.0,17,0,1,1,1,89000.0
5873,-34.6362534,-58.4005296,25,0,2.0,1.0,42.0,42.0,0,0,0,0,0,66000.0
5874,-34.557917,-58.4599067,0,0,2.0,1.0,49.0,45.0,34,0,1,1,1,131000.0
5875,-34.5673774,-58.4885598,12,0,3.0,2.0,48.0,45.0,4,0,0,1,0,165000.0
5876,-34.598281,-58.4235013,3,0,2.0,1.0,38.0,33.0,48,1,0,0,1,69900.0
5877,-34.5718631201,-58.4556729619,0,0,4.0,3.0,198.0,120.0,28,1,0,0,0,620000.0
5878,-34.6018060771,-58.4308261623,3,0,4.0,3.0,83.0,79.0,1,0,0,0,0,179000.0
5879,-34.6125782,-58.4126768,3,0,3.0,2.0,62.0,60.0,8,0,0,0,0,149000.0
5880,-34.615153,-58.430898,4,0,4.0,3.0,82.0,79.0,45,1,0,1,1,189000.0
5881,-34.608551,-58.4268077,4,0,1.0,1.0,29.0,29.0,36,1,0,0,0,71000.0
5882,-34.597404,-58.423818,2,0,1.0,1.0,37.0,28.0,185,1,1,1,1,77350.0
5883,-34.5659044,-58.4348803,2,0,4.0,3.0,92.0,82.0,-2,0,0,1,0,250000.0
5884,-34.5853936,-58.4182541,2,0,3.0,2.0,87.0,77.0,18,0,0,1,1,210000.0
5885,-34.6024834,-58.3923455,20,0,3.0,2.0,61.0,61.0,7,0,0,0,1,155000.0
5886,-34.5551446,-58.4667611,14,0,2.0,1.0,36.0,27.0,36,0,0,1,1,85000.0
5887,-34.60753909587005,-58.42179253496491,3,0,2.0,1.0,57.0,50.0,32,0,0,1,1,119000.0
5888,-34.6000243,-58.4055805,6,0,3.0,2.0,67.0,67.0,32,0,0,0,1,108000.0
5889,-34.5764578,-58.4597206,24,0,4.0,3.0,189.0,154.0,28,1,1,1,1,550000.0
5890,-34.5499696,-58.475774,8,0,4.0,3.0,149.0,127.0,37,0,0,1,1,420000.0
5891,-34.615667,-58.407011,6,0,3.0,2.0,60.0,54.0,17,0,0,0,0,66000.0
5892,-34.6073744,-58.3852878,38,0,5.0,4.0,160.0,160.0,29,0,0,0,0,228000.0
5893,-34.6101066,-58.3890703,7,0,2.0,1.0,45.0,45.0,28,0,0,1,1,75000.0
5894,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,55.0,55.0,3,0,0,0,1,200000.0
5895,-34.621151,-58.42029,3,0,2.0,1.0,43.0,41.0,27,0,0,1,0,109000.0
5896,-34.5609104,-58.4592456,0,1,5.0,4.0,210.0,143.0,29,0,0,1,1,280000.0
5897,-34.6183759445,-58.448638916,4,0,3.0,2.0,65.0,58.0,4,0,0,1,0,149000.0
5898,-34.5812217036,-58.4408857239,2,0,3.0,2.0,57.0,54.0,-5,0,0,1,1,180000.0
5899,-34.575932,-58.458495,24,0,2.0,1.0,40.0,36.0,19,0,0,1,0,120000.0
5900,-34.5768756,-58.4970723,12,0,2.0,1.0,51.0,44.0,46,0,1,1,1,128574.0
5901,-34.6222576,-58.3851469,6,0,1.0,1.0,34.0,34.0,15,0,0,0,0,80000.0
5902,-34.612649,-58.456856,4,0,4.0,3.0,110.0,92.0,53,1,0,0,1,214500.0
5903,-34.5829721,-58.4961334,30,1,3.0,2.0,157.0,120.0,3,0,1,0,0,205000.0
5904,-34.592895,-58.413181,17,0,3.0,2.0,82.0,72.0,15,0,0,0,1,210000.0
5905,-34.6219071,-58.4440947,4,0,2.0,1.0,47.0,47.0,7,0,0,0,0,91000.0
5906,-34.6019147,-58.4368989,11,0,3.0,2.0,74.0,56.0,29,0,0,0,0,89000.0
5907,-34.5998222,-58.4316957,11,0,2.0,1.0,45.0,41.0,22,0,0,0,0,110000.0
5908,-34.6122374,-58.4260926,3,0,2.0,1.0,36.0,34.0,47,0,0,0,0,89000.0
5909,-34.580186,-58.428451,2,0,2.0,1.0,55.0,44.0,-2,0,0,1,1,123956.0
5910,-34.5867589,-58.4182446,2,0,5.0,4.0,147.0,140.0,35,0,0,0,0,330000.0
5911,-34.5653813,-58.4766951,10,0,3.0,2.0,55.0,52.0,7,0,0,0,0,138000.0
5912,-34.6189802,-58.4452531,4,0,1.0,1.0,57.0,57.0,-4,0,0,0,0,180000.0
5913,-34.6212929,-58.43082,4,0,3.0,2.0,105.0,86.0,6,0,0,1,0,270000.0
5914,-34.5648238362,-58.4393324486,0,0,1.0,1.0,31.0,30.0,15,0,0,1,0,90000.0
5915,-34.551939,-58.466959,8,0,2.0,1.0,51.0,46.0,9,0,0,1,0,129000.0
5916,-34.6130484,-58.3985818,6,1,6.0,3.0,100.0,91.0,5,0,0,0,1,85000.0
5917,-34.6163471,-58.4450124,4,0,4.0,3.0,87.0,76.0,52,0,0,0,0,187000.0
5918,-34.6286311,-58.4388566,3,0,1.0,1.0,44.0,37.0,17,0,1,0,1,129500.0
5919,-34.5958465,-58.4284858,11,2,5.0,4.0,250.0,220.0,13,0,0,0,1,650000.0
5920,-34.5997424814,-58.4318875433,11,0,1.0,1.0,22.0,22.0,35,0,0,0,1,56000.0
5921,-34.5590995,-58.4768964,10,0,3.0,2.0,100.0,50.0,13,0,0,0,1,105000.0
5922,-34.564225,-58.496835,12,0,1.0,1.0,26.0,26.0,43,0,0,0,1,65000.0
5923,-34.6065254,-58.4307402,28,0,1.0,1.0,33.0,30.0,26,0,1,0,1,79000.0
5924,-34.5619754,-58.4611626,0,0,4.0,3.0,140.0,130.0,-3,0,0,0,0,350000.0
5925,-34.5900069,-58.423288,2,0,1.0,1.0,34.0,31.0,22,0,0,0,0,89000.0
5926,-34.5799554,-58.4774696,22,2,4.0,3.0,135.0,135.0,3,0,1,0,0,279000.0
5927,-34.6015605,-58.4330753,11,0,4.0,3.0,105.0,96.0,33,0,0,0,1,199000.0
5928,-34.6029363,-58.4570066,11,1,1.0,1.0,51.0,40.0,14,0,0,0,1,72000.0
5929,-34.5674472,-58.4323883,2,0,5.0,3.0,90.0,84.0,35,0,0,0,0,229000.0
5930,-34.5991251,-58.4171439,3,0,1.0,1.0,30.0,30.0,15,0,0,0,0,105000.0
5931,-34.5816958,-58.462924,24,0,3.0,2.0,57.0,53.0,19,0,0,1,0,115000.0
5932,-34.5783082,-58.4380876,2,0,1.0,1.0,35.0,30.0,35,0,0,1,0,138000.0
5933,-34.6270526,-58.382665,9,0,2.0,1.0,58.0,58.0,23,0,0,0,1,55000.0
5934,-34.5728314,-58.4422837,24,0,4.0,3.0,145.0,130.0,-6,0,0,1,0,490000.0
5935,-34.5809281,-58.4404321,2,0,2.0,1.0,45.0,42.0,9,0,1,0,1,155000.0
5936,-34.5611485,-58.4505725,0,0,4.0,3.0,211.0,184.0,23,0,0,1,0,670000.0
5937,-34.6281935,-58.4344766,4,0,2.0,1.0,51.0,46.0,14,0,0,0,1,118000.0
5938,-34.5827506,-58.4748655,22,1,6.0,5.0,263.0,243.0,21,0,1,1,0,375000.0
5939,-34.6117573,-58.445477,4,1,3.0,2.0,100.0,100.0,16,0,1,0,0,232000.0
5940,-34.5764055,-58.4307595,2,0,4.0,2.0,105.0,90.0,10,0,0,0,0,215000.0
5941,-34.5890224,-58.4130632,2,0,2.0,1.0,38.0,38.0,8,1,0,1,0,75000.0
5942,-34.5625458,-58.4680326,10,0,3.0,2.0,73.0,66.0,2,0,0,1,1,160000.0
5943,-34.5782867,-58.4876122,12,0,4.0,3.0,159.0,123.0,2,1,1,1,0,650000.0
5944,-34.6143627,-58.4384615,4,0,3.0,2.0,66.0,66.0,31,0,0,0,1,130000.0
5945,-34.5983632,-58.4152996,2,0,2.0,1.0,35.0,35.0,4,0,0,0,0,82000.0
5946,-34.562469553339874,-58.45381669196284,0,0,7.0,4.0,297.0,297.0,28,1,1,1,0,890000.0
5947,-34.6146028,-58.4377504,39,0,3.0,2.0,65.0,58.0,23,0,0,0,0,98000.0
5948,-34.6123011357,-58.4016036987,6,0,3.0,2.0,72.0,72.0,35,0,0,0,1,98000.0
5949,-34.583771,-58.44389,2,0,1.0,1.0,36.0,32.0,21,0,1,0,0,81000.0
5950,-34.6021382,-58.4382935,11,2,5.0,4.0,150.0,116.0,16,0,0,0,1,320000.0
5951,-34.5785633,-58.4352808,2,0,1.0,1.0,50.0,35.0,22,0,1,1,1,133600.0
5952,-34.5680808,-58.4686693,0,0,4.0,3.0,66.0,66.0,11,0,0,1,0,188000.0
5953,-34.5974265,-58.4101074,17,0,1.0,1.0,39.0,34.0,20,0,0,0,0,95000.0
5954,-34.6109937,-58.3854736,27,0,3.0,2.0,72.0,72.0,66,1,0,0,1,123000.0
5955,-34.6110908,-58.4212643,3,0,5.0,3.0,240.0,220.0,23,0,0,0,0,395000.0
5956,-34.6035624,-58.4271745,3,1,3.0,2.0,187.0,117.0,16,1,0,1,1,225000.0
5957,-34.5667085,-58.4344039,0,0,4.0,3.0,172.0,160.0,10,0,0,1,1,710000.0
5958,-34.63099,-58.4201892,25,0,1.0,1.0,36.0,33.0,13,0,0,1,0,74000.0
5959,-34.6187953,-58.4282256,3,0,4.0,3.0,171.0,136.0,13,0,1,1,1,370000.0
5960,-34.5861127,-58.4774081,22,0,1.0,1.0,34.0,34.0,14,0,0,0,0,82000.0
5961,-34.5631351,-58.4442621,0,0,4.0,3.0,181.0,164.0,24,1,1,1,1,550000.0
5962,-34.6201329647,-58.3895230293,7,0,1.0,1.0,36.0,36.0,38,0,1,1,1,72000.0
5963,-34.5929318,-58.4687219,5,2,7.0,5.0,193.0,172.0,11,0,0,1,1,240000.0
5964,-34.5908613,-58.4250368,2,0,1.0,1.0,36.0,36.0,5,1,1,1,0,120000.0
5965,-34.607256,-58.4035911,6,0,4.0,3.0,62.0,62.0,24,1,0,0,0,76500.0
5966,-34.5813069,-58.4338081,2,0,1.0,1.0,46.0,46.0,5,0,0,1,0,140000.0
5967,-34.5579023,-58.4688319,14,0,4.0,3.0,131.0,106.0,51,1,1,0,1,344900.0
5968,-34.6154534804,-58.3837631593,7,1,3.0,2.0,72.0,66.0,32,0,0,0,0,126000.0
5969,-34.5699535,-58.4883933,12,0,3.0,2.0,100.0,75.0,3,0,0,1,0,199000.0
5970,-34.5715166,-58.4811767,12,0,4.0,3.0,281.0,136.0,35,0,1,0,0,590000.0
5971,-34.6209945,-58.3778162,23,0,2.0,1.0,78.0,78.0,64,1,0,0,1,165000.0
5972,-34.594061,-58.418558,24,0,2.0,1.0,125.0,125.0,30,0,0,1,1,490000.0
5973,-34.6084551193,-58.4199217172,3,0,2.0,1.0,43.0,35.0,1,0,0,0,0,80000.0
5974,-34.6011090481,-58.4251608544,3,0,2.0,1.0,50.0,45.0,17,0,0,1,0,135000.0
5975,-34.5980436,-58.3933018,17,0,6.0,3.0,178.0,178.0,31,0,0,0,1,420000.0
5976,-34.5735119,-58.4505899,24,1,3.0,2.0,68.0,53.0,17,1,0,0,1,147000.0
5977,-34.5832580456,-58.4943204228,30,0,2.0,1.0,41.0,39.0,22,0,1,1,1,108000.0
5978,-34.5576404,-58.4793626,8,0,1.0,1.0,40.0,35.0,-3,0,1,0,1,82000.0
5979,-34.5735617,-58.4228249,2,0,2.0,1.0,37.0,37.0,15,0,0,0,0,85000.0
5980,-34.6207134,-58.388718,13,1,2.0,1.0,42.0,42.0,30,0,0,0,1,69000.0
5981,-34.559804,-58.449174,0,0,5.0,3.0,253.0,234.0,1,0,0,0,0,980000.0
5982,-34.5935487,-58.4404362,11,0,2.0,1.0,49.0,43.0,34,0,1,1,0,128900.0
5983,-34.5683485,-58.4559226,0,0,1.0,1.0,32.0,32.0,38,0,1,1,0,64979.0
5984,-34.5694549,-58.4491648,24,0,3.0,2.0,46.0,46.0,14,0,0,0,0,95000.0
5985,-34.570863,-58.4813547,12,0,3.0,2.0,57.0,57.0,20,0,0,0,1,133000.0
5986,-34.5654771,-58.4604423,0,0,4.0,3.0,175.0,170.0,15,0,0,0,0,590000.0
5987,-34.58744812,-58.43988037,2,1,3.0,2.0,80.0,1.0,13,0,1,1,0,165000.0
5988,-34.6030857,-58.4132198,4,0,2.0,1.0,38.0,38.0,15,0,0,0,0,69000.0
5989,-34.5774483,-58.4242959,2,0,3.0,2.0,70.0,58.0,17,0,0,1,0,220000.0
5990,-34.6027861,-58.466684846,21,0,1.0,1.0,40.0,37.0,0,0,0,1,0,76000.0
5991,-34.6098262,-58.4289656,3,0,3.0,2.0,73.0,67.0,12,0,0,0,0,169000.0
5992,-34.5645832,-58.4777864,10,0,2.0,1.0,37.0,34.0,27,0,0,1,1,87000.0
5993,-34.6004987056,-58.4026528926,26,0,4.0,3.0,189.0,139.0,15,0,0,1,0,299000.0
5994,-34.5790445,-58.4490657,24,1,5.0,3.0,293.0,180.0,11,0,1,1,0,450000.0
5995,-34.5653231,-58.4610494,0,0,2.0,1.0,39.0,38.0,11,0,0,0,0,89000.0
5996,-34.640977,-58.3953367,19,1,4.0,2.0,133.0,117.0,12,0,0,0,0,104900.0
5997,-34.5743812,-58.4728013,12,0,2.0,1.0,66.0,50.0,13,0,0,1,1,198000.0
5998,-34.5952818,-58.4081539,17,0,1.0,1.0,72.0,34.0,40,0,0,0,1,105000.0
5999,-34.59847586341147,-58.44028269299344,11,0,1.0,1.0,33.0,30.0,47,0,1,0,1,79000.0
6000,-34.5991964,-58.4026316,6,0,3.0,2.0,95.0,75.0,-2,0,0,1,0,160000.0
6001,-34.584072665,-58.4235693323,2,0,2.0,1.0,68.0,56.0,21,0,0,0,0,119000.0
6002,-34.5675429,-58.4463691,0,0,5.0,3.0,380.0,380.0,16,0,0,1,0,1400000.0
6003,-34.5934435,-58.4072335,17,0,4.0,3.0,104.0,95.0,30,0,0,1,0,230000.0
6004,-34.60981,-58.4240422,3,0,3.0,2.0,67.0,62.0,71,0,0,1,0,105000.0
6005,-34.5748182143,-58.4943652153,12,0,3.0,2.0,65.0,55.0,8,0,1,1,1,199000.0
6006,-34.5703657733,-58.4855031967,12,0,2.0,1.0,81.0,39.0,17,0,0,1,0,115000.0
6007,-34.5806183,-58.442037,2,0,2.0,1.0,51.0,42.0,11,0,1,1,1,179000.0
6008,-34.5577611355,-58.4518575143,0,0,2.0,1.0,49.0,43.0,11,0,1,1,1,152000.0
6009,-34.562469553339874,-58.45381669196284,0,0,2.0,1.0,39.0,38.0,2,0,0,1,1,135000.0
6010,-34.6186786,-58.3986793,13,0,2.0,1.0,40.0,37.0,45,0,0,1,0,67000.0
6011,-34.5731299,-58.4776306,12,0,1.0,1.0,38.0,34.0,27,0,0,1,0,79900.0
6012,-34.5885627381,-58.4110450745,2,0,4.0,3.0,165.0,160.0,31,0,0,0,1,280000.0
6013,-34.563005,-58.453674,0,0,3.0,2.0,79.0,66.0,15,0,1,0,1,279900.0
6014,-34.56146,-58.467519,10,0,1.0,1.0,40.0,35.0,49,0,0,1,1,85000.0
6015,-34.6057336165,-58.4521898429,4,0,4.0,3.0,83.0,74.0,38,0,0,0,1,80000.0
6016,-34.5840965,-58.4460786,2,0,1.0,1.0,41.0,35.0,8,0,0,1,0,92000.0
6017,-34.6231344,-58.3982607,13,0,2.0,1.0,37.0,36.0,9,0,0,0,0,72000.0
6018,-34.5694182,-58.4668376,0,0,2.0,1.0,36.0,32.0,43,1,0,0,1,119000.0
6019,-34.5952586,-58.4457606,11,0,3.0,2.0,77.0,64.0,4,0,1,1,1,172200.0
6020,-34.588245,-58.439884,2,0,1.0,1.0,38.0,33.0,27,0,1,1,0,132000.0
