id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
m+45hOsDUPYZqv1RDUJX3w==,2021-11-03,2021-11-09,-34.6113103,-58.4539011,Caballito,Departamento,2.0,1.0,48.0,43.0,89900.0,Venta Departamento 2 ambientes Cid Campeador,1872.9166666666667,Bajo
Av6USprlWIFeOBoJTr9zdQ==,2021-01-12,2021-06-05,-34.5775865,-58.4841807,Villa Urquiza,Departamento,4.0,3.0,194.0,170.0,820000.0,PISO 4 AMBIENTES  DE CATEGORÍA /COCHERA ,4226.80412371134,Alto
07WuGZYkgC/H7ANf2To6oA==,2021-12-16,2022-03-25,-34.5562058,-58.4775187,Coghlan,Departamento,3.0,2.0,78.0,70.0,149000.0,Venta Depto 3 amb con cochera Coghlan Luminoso,1910.2564102564102,Bajo
3Tl+3h8hYAWGLW+e8ugYmA==,2021-05-04,2021-05-19,-34.6112537,-58.4308781,Caballito,Departamento,4.0,3.0,105.0,86.0,210000.0,DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA COCHERA,2000.0,Medio
XR4uRy3JzaRF3WNlR+hJHw==,2021-12-06,2022-01-27,-34.5973922,-58.4262653,Almagro,Departamento,2.0,1.0,67.0,56.0,185000.0,Departamento - Almagro,2761.194029850746,Medio
VRxtQEAtFb/vVr2GLNmzwQ==,2021-03-14,2021-06-05,-34.5791185,-58.4385378,Palermo,Departamento,3.0,2.0,68.0,62.0,229000.0,Departamento - 3 Ambientes con Cochera y Baulera - ¡Retasado! en Palermo Hollywood,3367.6470588235293,Alto
vH2/DeHHNL6XADDSIpM/yQ==,2021-04-23,2021-06-05,-34.59881,-58.3957363,Recoleta,Departamento,2.0,1.0,77.0,61.0,276700.0,Departamento - Recoleta,3593.5064935064934,Alto
nLlSyTcwqUOUqXRHwLz3gA==,2021-03-11,2021-03-22,-34.598424,-58.4183612,Almagro,Departamento,2.0,1.0,50.0,26.0,90000.0,Departamento 2 amb - Almagro,1800.0,Bajo
80A6/SZh4o0OcnBUoapQ1A==,2021-01-28,2021-11-06,-34.5798456,-58.4530408,Palermo,Departamento,1.0,1.0,54.0,49.0,138000.0,Hermoso monoambiente de 54 m2 con un amplio balcón y vista abierta!,2555.5555555555557,Medio
Vszd/VWEukQcGnxkl6RLSA==,2021-10-15,2021-10-17,-34.5633752,-58.4596041,Belgrano,Departamento,3.0,2.0,59.0,55.0,140000.0,Venta Departamento 3 Amb Belgrano,2372.8813559322034,Medio
Nq8J+8DEHpgFzLKG/mjVMQ==,2021-05-26,2021-06-05,-34.6001613,-58.4223071,Almagro,Departamento,2.0,1.0,50.0,41.0,115000.0,"2 amb a estrenar en Edificio sustentable con, dos terrazas verdes con jardin",2300.0,Medio
4dgWBMyXw7pmgUg56vbnKg==,2021-06-01,2021-08-30,-34.60858462563217,-58.40189598604888,Balvanera,Departamento,2.0,1.0,42.0,42.0,65000.0,VENTA DEPTO. 2 AMB. EN ONCE EXCELENTE UBICACIÓN,1547.6190476190477,Bajo
rK56oCgUC2h+XzpqV3dsmQ==,2021-09-14,2021-09-19,-34.5699866,-58.4885487,Villa Urquiza,Departamento,3.0,2.0,196.0,132.0,450000.0,Venta tríplex V. Urquiza con terraza y 2 cocheras,2295.918367346939,Medio
7YHLuARVdm/2YPC1WUEUUQ==,2021-11-26,2022-01-27,-34.6012399,-58.4132331,Almagro,PH,4.0,3.0,126.0,73.0,145000.0,"Oportunidad Lavalle 3700 PH a Finalizar Reciclar C/Terraza Propia,  126m, Almagro",1150.7936507936508,Bajo
EecmjZQgB1aDDcxjul+tCA==,2021-10-05,2021-10-30,-34.616858,-58.445158,Caballito,Departamento,3.0,2.0,82.0,72.0,192375.0,"DPTO. 3 amb. en VENTA, a ESTRENAR en CABALLITO.",2346.0365853658536,Medio
y4e9CIHg19w2VNs0PEdxog==,2021-03-13,2021-03-16,-34.586637,-58.487055,Villa Pueyrredón,Departamento,3.0,2.0,95.0,52.0,185000.0,PH en venta 3amb en Villa Pueyrredón +terraza+coch,1947.3684210526317,Medio
abNYFUOk+A5Xkjj1utgV0g==,2021-04-06,2021-04-16,-34.5871932,-58.4439544,Palermo,Departamento,1.0,1.0,22.0,22.0,69000.0,DEPARTAMENTO MONOAMBEN VENTA - CABA,3136.3636363636365,Alto
Lrlom+NeemidRoUWhdNOPQ==,2021-10-05,2022-01-27,-34.597358,-58.441674,Villa Crespo,Departamento,2.0,1.0,50.0,50.0,119000.0,Departamento - Villa Crespo,2380.0,Medio
2gzo/eYcduCj4MX0X+f6qg==,2021-10-13,2021-12-07,-34.6075121737,-58.4436971942,Caballito,Departamento,2.0,1.0,52.0,46.0,124000.0,Excelente Depto Dos Ambientes Luminoso Balcón Cochera Pque Centenario Caballito,2384.6153846153848,Medio
pPUCvzrG/TD+osh+PPAztg==,2021-06-10,2021-09-09,-34.561805,-58.4595785,Belgrano,Departamento,3.0,2.0,53.0,50.0,139000.0,VENTA DEPARTAMENTO 3 AMBIENTES CONTRAFRENTE RECICLADO!!!,2622.6415094339623,Medio
KfERZk6IX1hcDwdU3D8EEg==,2021-11-20,2022-01-27,-34.5981745,-58.3961166,Recoleta,Departamento,1.0,1.0,27.0,27.0,65000.0,1 - Ayacucho 900,2407.4074074074074,Medio
SUChiVIUPY5rYegGGSmd/A==,2021-12-31,2022-01-27,-34.6115726,-58.4421605,Caballito,Departamento,2.0,1.0,49.0,46.0,130000.0,Venta 2 amb super luminoso a estrenar con Amenities  - Caballito Norte,2653.061224489796,Medio
TeeZBgO4tQ/erpqEDIuk6g==,2021-05-17,2021-06-05,-34.5723138,-58.4467601,Colegiales,Departamento,2.0,1.0,46.0,42.0,99282.0,OPORTUNIDAD !!! A mts de Cabildo y F Lacroze  - 2 Edificios con Espacios compartidos,2158.304347826087,Medio
imhVAJ8H6mB+WXk93YpZjA==,2021-07-07,2021-07-12,-34.610458,-58.427863,Almagro,PH,4.0,3.0,102.0,68.0,150000.0,PH de 4 Amb+Dep+Patio/Vestidor/103 m2 tot./Ubicac,1470.5882352941176,Medio
R3tlVBqc7eR/OcLePGls9Q==,2021-04-10,2021-04-25,-34.617325,-58.417246,Almagro,Departamento,3.0,2.0,55.0,51.0,144900.0,Dptos Semipisos de 3 Ambientes Almagro,2634.5454545454545,Medio
xx8h6lDhbUsOIQSpucckHQ==,2021-01-29,2021-06-05,-34.5687987,-58.432163,Palermo,Departamento,1.0,1.0,33.0,33.0,110000.0,NUEVO (8 AÑOS) GRAN AMB APTO PROF - BAEZ AL 800- Las Cañitas,3333.3333333333335,Alto
EfsnD7okDiXa+bclx89D/w==,2021-03-15,2021-06-05,-34.5567593,-58.481023,Saavedra,Departamento,2.0,1.0,58.0,52.0,176000.0,Departamento de 2 ambientes con balcón en Coghlan,3034.4827586206898,Alto
mxN9P0FI56w3nAQKS5F/Tg==,2021-08-24,2021-08-26,-34.6279967,-58.4278819,Caballito,PH,4.0,3.0,186.0,85.0,195000.0,Venta Ph 4 Amb. contrafrente con patio y terraza,1048.3870967741937,Bajo
ICykxDbW9RcIR4oIS/rB7g==,2021-07-30,2021-08-13,-34.5740359,-58.447151,Colegiales,PH,3.0,2.0,80.0,80.0,139500.0,"Único PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla. Oportunidad",1743.75,Medio
eHK3O3VJLN+IqIXRww+C6Q==,2021-08-12,2021-12-15,-34.5926242,-58.4143709,Palermo,Departamento,2.0,1.0,41.0,3.0,90000.0,Departamento - Palermo,2195.121951219512,Medio
MG73djYMGbxIn/XuMR5HZQ==,2021-05-07,2021-06-05,-34.5902379,-58.4068333,Barrio Norte,Departamento,2.0,1.0,46.0,40.0,110000.0,Departamento - P.Las Heras,2391.304347826087,Medio
2xxYHvff2mpS3BonL/v+BA==,2021-09-07,2021-11-26,-34.6182866,-58.3973751,San Cristobal,Departamento,4.0,3.0,71.0,71.0,109900.0,Departamento - San Cristobal,1547.887323943662,Bajo
0wGZQ1yi68ByuBYV+kV6Uw==,2021-06-30,9999-12-31,-34.5710788,-58.4649639,Belgrano,Casa,5.0,3.0,334.0,295.0,945000.0,Casa - Belgrano R,2829.3413173652693,Alto
X0d5kNc6eqppRyyUHahQgw==,2021-07-17,2021-07-21,-34.5577611355,-58.4518575143,Belgrano,Departamento,2.0,1.0,49.0,43.0,152000.0,BELGRANO - Mendoza 1700 con Amenities y cochera,3102.0408163265306,Alto
wNwvssk/PNSGONCrfGKYGA==,2021-08-12,2022-02-09,-34.6307053,-58.4286052,Parque Chacabuco,PH,3.0,2.0,118.0,88.0,175000.0,PH TRIPLEX 3 AMB VENTA  PQUE CHACABUCO COCHERA,1483.050847457627,Medio
1znXGMmxz31ZThWlkpCghw==,2021-08-20,9999-12-31,-34.5842209,-58.4429904,Palermo,Departamento,1.0,1.0,37.0,33.0,120000.0,"Venta de Departamento 1 AMBIENTE en Palermo, Capital Federal",3243.2432432432433,Alto
5EX8/zFlu7aXzkm0ESfxsw==,2021-09-29,2022-02-09,-34.5748679,-58.4377208,Belgrano,Departamento,4.0,3.0,90.0,81.0,240000.0,Departamento en venta 4 amb. con dep y cochera.,2666.6666666666665,Medio
hil8tGfpcKT/DfYo5/0RPg==,2021-01-16,9999-12-31,-34.5825019,-58.4237339,Palermo,Departamento,3.0,2.0,80.0,74.0,339000.0,Torre Cardon - Increible 3 ambientes con Balcon aterrazado - Cochera - Baulera y Amenities,4237.5,Alto
5j6u+BjsKBRJPWXK6+ZCdA==,2021-02-13,2021-04-27,-34.5797264,-58.4293644,Palermo,Departamento,1.0,1.0,34.0,30.0,71400.0,Venta ESTUDIO - Palermo Hollywood,2100.0,Medio
znb29+HQk+Sbt65vMwPEqA==,2021-11-16,2022-01-05,-34.6161303906,-58.4590374165,Caballito,Departamento,3.0,2.0,71.0,53.0,150000.0,"En venta Departamento a metros Plaza Irlanda, 3 ambientes con Balcón Terraza Parrilla",2112.676056338028,Medio
A0fh95VLroWEg9wR6zwsKA==,2021-05-07,2021-06-05,-34.5756962,-58.421168,Palermo,Departamento,2.0,1.0,68.0,56.0,205000.0,Venta departamento de 2 ambientes con cochera,3014.705882352941,Alto
TYR/8Ed+/Q83KW88yj1vBw==,2021-07-20,2021-07-31,-34.5730514012,-58.4819626808,Villa Urquiza,Departamento,2.0,1.0,53.0,49.0,115000.0,Venta depto. 2 amb. Villa Urquiza Amplio Luminoso,2169.811320754717,Medio
hk4Uf0itx18iYF2G+1BkYg==,2021-05-07,2021-06-05,-34.59847586341147,-58.44028269299344,Villa Crespo,Departamento,3.0,2.0,62.0,50.0,135000.0,"3 AMBIENTES | JUSTO, JUAN B. AVDA al 2500",2177.4193548387098,Medio
GTrKPDoQjCSXSSWEl5tLhw==,2021-11-03,2021-12-30,-34.5867389,-58.40541,Recoleta,Departamento,4.0,3.0,132.0,114.0,355000.0,1 - Sanchez de Bustamante 2200,2689.3939393939395,Medio
zxOGJHajkL+eJXHHySqGaA==,2021-01-06,2021-04-12,-34.6215438,-58.3928631,San Cristobal,Departamento,3.0,2.0,61.0,59.0,119000.0,VENTA Depto 3 amb Semipiso Muy Luminoso al Frente con Balcon San Cristobal,1950.8196721311476,Medio
hLxdSAmeI52WM1PqMaFRrw==,2021-07-08,2022-04-01,-34.5875501,-58.4090465,Barrio Norte,Departamento,4.0,3.0,120.0,120.0,295000.0,Una casa en pleno Barrio Norte,2458.3333333333335,Medio
JrxCZZnv+pZioOqHdD76fg==,2021-02-14,2021-03-01,-34.5952247438,-58.4458981065,Villa Crespo,Departamento,3.0,2.0,70.0,67.0,184000.0, IMPECABLE DEPARTEMENTO 3AMBIENTES C BALCON FRENTE,2628.5714285714284,Medio
MuWoTozs0FB7ybfCuxItGA==,2021-09-28,2022-01-27,-34.593360660148804,-58.40237467025179,Barrio Norte,Departamento,1.0,1.0,33.0,33.0,120000.0,Impecable monoambiente- Barrio Norte,3636.3636363636365,Alto
nVhxlw2nJMKdlDOAg+5yVA==,2021-11-13,2022-01-27,-34.6199294,-58.4164683,Almagro,Departamento,3.0,2.0,61.0,58.0,95000.0,Oportunidad - Venta - Departamento - Almagro - 3 ambientes - Refaccionado - Bajas expensas,1557.377049180328,Bajo
3ixUFGyscFcD9iNVrvj08Q==,2021-04-11,2021-04-23,-34.5694182,-58.4668376,Belgrano,Departamento,3.0,2.0,71.0,60.0,188000.0,DEPARTAMENTO 3 AMB C/COCHERA Y PARRILLA - ROOSEVELT 2900 - BELGRANO,2647.887323943662,Medio
z0Q/6FQukrzEfJIrf43s+Q==,2021-07-01,2021-09-14,-34.581867271689255,-58.424635117053015,Palermo,Departamento,2.0,1.0,45.0,42.0,120000.0,MUY LUMINOSO 2 AMB C/BALCON EN PALERMO HOLLYWOOD,2666.6666666666665,Medio
VFQ5lONny4uE8AUkyyIPHQ==,2021-06-29,2021-07-09,-34.6324624748,-58.41787767,Boedo,Departamento,2.0,1.0,40.0,32.0,65800.0,Departamento. 2 ambs. 41 m2.Patio y lavadero.Boedo,1645.0,Bajo
eL6xpleGhGknEkBoHe68og==,2021-04-10,2021-09-02,-34.564001,-58.442412,Belgrano,Departamento,3.0,2.0,65.0,62.0,160000.0,DEPTO 3 AMB C/FRENTE BELGRANO BARRANCAS,2461.5384615384614,Medio
UjmVy1g2UVX8HoEZqyWWAw==,2021-07-26,2021-12-19,-34.5728728,-58.484084,Villa Urquiza,Departamento,4.0,3.0,109.0,73.0,145000.0,"Departamento - 109,20 m2 - Planta baja - Avenida Monroe 4800 - Villa Urquiza",1330.2752293577983,Bajo
kx88j4j1dIadO8gkGtsKlQ==,2021-05-21,2021-06-05,-34.5705179,-58.4914578,Villa Urquiza,Departamento,3.0,2.0,177.0,61.0,360000.0,VILLA URQUIZA VENTA DOS DORMITORIOS DOS TERRAZAS PROPIAS UNICO,2033.8983050847457,Medio
laL/nMNSNU2balAzEtrLBw==,2021-01-30,2021-03-01,-34.581867271689255,-58.424635117053015,Palermo,Departamento,3.0,3.0,67.0,60.0,153000.0,Av. Cabildo 526. Departamento 3 ambientes con balcn.,2283.582089552239,Medio
H/IgSLWrbvBOjeEaOFAA5A==,2021-08-28,2021-08-31,-34.5792979,-58.4348134,Palermo,Departamento,1.0,1.0,47.0,47.0,168800.0,Departamento - Palermo,3591.4893617021276,Alto
rW8dWVeJVZL/CW4EJbqnTw==,2021-05-07,2021-06-05,-34.6067725,-58.4690898,Villa General Mitre,Departamento,3.0,2.0,56.0,55.0,125000.0,Departamento - Villa Gral.Mitre,2232.1428571428573,Medio
eujNtujEZ+cyaOdSo3traw==,2021-03-24,2021-04-08,-34.6258417,-58.4231106,Boedo,PH,3.0,2.0,60.0,60.0,91000.0,PH 3 Ambientes con Terraza al frente,1516.6666666666667,Medio
OQ4FghHNqcr5cqSTId4jGw==,2021-06-17,2021-07-15,-34.6117195,-58.4436222,Caballito,Departamento,2.0,1.0,50.0,48.0,160000.0,Hermoso departamento en una de las mejores torres de Caballito - Amenites de lujo.,3200.0,Alto
451w07tCTDae+xb1w8DH6Q==,2021-09-11,2022-01-23,-34.5647717,-58.4429538,Belgrano,Departamento,6.0,4.0,293.0,262.0,1100000.0,Venta Departamento en Belgrano. 4 dormitorios 2 cocheras. Piscina y Sum,3754.2662116040956,Alto
IBcMvCNxzNsJai94iXKPdg==,2021-04-13,2021-04-16,-34.594153,-58.442086,Villa Crespo,Departamento,1.0,1.0,38.0,34.0,89000.0,VENTA MONOAMBIENTE A ESTRENAR VILLA CRESPO,2342.1052631578946,Medio
bh27XWI+44I3C9cz7jdLYw==,2021-07-02,2021-07-03,-34.616951,-58.440186,Caballito,Departamento,3.0,2.0,74.0,69.0,177000.0,"3 AMB,COCHERA,AMENITIES,TORRE LAS MORAS CABALLITO",2391.891891891892,Medio
naLRKK4P37nXDB8zA1x2LQ==,2021-06-01,2021-08-18,-34.6142523,-58.3902939,San Nicolás,Departamento,3.0,2.0,74.0,66.0,169000.0,Venta Departamento 3 ambientes Monserrat,2283.7837837837837,Medio
VsgQYztmgBd4A7HlF0p/5Q==,2021-01-27,2021-04-14,-34.5586051,-58.4580532,Belgrano,Departamento,3.0,2.0,74.0,59.0,143836.0,Departamento - Belgrano C,1943.7297297297298,Medio
nrwM4bQQWOWEit+boS3cmg==,2021-10-05,2022-01-05,-34.6133814,-58.4024376,Congreso,Departamento,3.0,2.0,51.0,50.0,76000.0,DEPARTAMENTO BALVANERA 3 AMBIENTES LUMINOSO,1490.1960784313726,Bajo
jZ+28ub7KLsrEk/pbLA34g==,2021-08-07,2021-08-08,-34.5624691,-58.4428554,Belgrano,Departamento,4.0,3.0,152.0,141.0,388000.0,Belgrano DEPTO 4 amb c/dep. piso alto VISTA AL RIO,2552.6315789473683,Medio
4qa5os7FsSGg28ZJM14wiQ==,2021-11-17,2022-01-27,-34.5856749,-58.405885,Barrio Norte,Departamento,3.0,2.0,84.0,84.0,304000.0,Departamento - Barrio Norte,3619.0476190476193,Alto
7e1eD6zEAQ04XIbkXbThQw==,2021-12-17,2022-01-27,-34.581867271689255,-58.424635117053015,Palermo,Departamento,3.0,2.0,47.0,47.0,120000.0,"Muy buen 3 ambientes en Palermo, Parque Las Heras.",2553.191489361702,Medio
dGdZNW8VUMcm+oIHvV3/yQ==,2021-12-12,2022-01-18,-34.6062516735,-58.419851146,Almagro,Departamento,3.0,2.0,56.0,54.0,105000.0,Venta departamento 3 amb al frente con balcon en Almagro,1875.0,Bajo
SUj3LDFYRNoMlJm76q7aXQ==,2021-01-18,2021-06-05,-34.5805275,-58.4650258,Chacarita,Departamento,3.0,2.0,67.0,67.0,130000.0,Venta: Espectacular PH en dúplex con parrilla propia · Cero expensas!,1940.2985074626865,Medio
60R8i84VXggr4/bP4VyPow==,2021-04-19,2021-06-05,-34.5805798,-58.4707315,Villa Ortuzar,Departamento,2.0,1.0,49.0,43.0,90000.0,METROS SUBTE B - CON BALCÓN - APTO PROFESIONAL,1836.734693877551,Bajo
L0NaAif3D1JuTpIeFRy+yQ==,2021-05-19,2021-06-05,-34.5734581,-58.4827101,Villa Urquiza,Departamento,2.0,1.0,51.0,47.0,138000.0,Departamento - Villa Urquiza,2705.8823529411766,Medio
e5oyt+KR9wLWesd7veocsQ==,2021-09-01,2022-01-27,-34.5819508,-58.4707872,Villa Urquiza,Departamento,3.0,3.0,100.0,70.0,290000.0,IMPECABLE 3 AMBIENTES EN DUPLEX - A PASOS DEL CORREDOR DONADO HOLMBERG,2900.0,Alto
SyEjFE01rKHka+CxWLsW1A==,2021-09-11,2021-10-14,-34.6012001,-58.4140936,Almagro,PH,2.0,1.0,61.0,61.0,120000.0, Venta PH 2 amb. cerca de shopping Abasto,1967.2131147540983,Medio
qEVVbzTK+xmjivSvksWYlw==,2021-10-01,2022-01-27,-34.5781107,-58.4325058,Palermo,Departamento,2.0,1.0,55.0,55.0,170000.0,Departamento - Palermo,3090.909090909091,Alto
ZFZpwfUEP/SZraUdbdsLWQ==,2021-09-30,2021-11-26,-34.604325,-58.4093074,Almagro,Departamento,1.0,1.0,28.0,28.0,68000.0,Venta departamento monoambiente en almagro con terraza y amenities,2428.5714285714284,Medio
b7DLmbPrP9AgpTg4QUM0Qg==,2021-08-11,2021-08-20,-34.5770878,-58.4932238,Villa Urquiza,Departamento,2.0,1.0,53.0,46.0,110000.0,Departamento - Villa Urquiza,2075.4716981132074,Medio
8JIG3Vkr4GH/XsIh6wv1pg==,2021-10-25,2021-10-27,-34.581867271689255,-58.424635117053015,Palermo,Departamento,2.0,1.0,49.0,49.0,122000.0,Departamento - Palermo,2489.795918367347,Medio
Upx96XK+TIkWJ81T16rcFw==,2021-04-19,2021-06-05,-34.606916,-58.4440792,Caballito,Departamento,4.0,3.0,73.0,70.0,169000.0,Venta o permuta departamento 4 ambientes CON RENTA en zona Cid Campeador Villa Crespo Caballito,2315.068493150685,Medio
IaLADZR9hag8NqO9LZc5xg==,2021-11-06,2022-01-27,-34.6142641,-58.4358132,Caballito,Departamento,2.0,1.0,53.0,48.0,105000.0,2 Ambientes a Estrenar - Eleodoro Lobos 280 - Caballito,1981.132075471698,Medio
XwypGtlvn8OufUyv05akBA==,2021-10-26,2021-11-19,-34.6028712,-58.4225413,Almagro,Departamento,2.0,1.0,45.0,40.0,119000.0,Departamento - Almagro,2644.4444444444443,Medio
aMt5ZpgkCEGR8j208Nv8JQ==,2021-05-06,2021-06-05,-34.5883979,-58.4330084,Palermo,Departamento,2.0,1.0,62.0,57.0,180000.0,Alquiler hermoso departamento dúplex 2 ambientes - Palermo Soho,2903.2258064516127,Alto
Jnh4le5ez+ORXrgPZ1IW/A==,2021-04-04,2021-04-15,-34.5924636304,-58.4320311652,Palermo,Departamento,3.0,2.0,58.0,58.0,118000.0,Palermo Soho: 3 ambientes APTO PROFESIONAL c/ patio,2034.4827586206898,Medio
gzxeGRK8jf4B/pj7zW19CA==,2021-02-25,2021-05-02,-34.5942355886,-58.4430881908,Villa Crespo,Departamento,1.0,1.0,38.0,35.0,90000.0,Departamento de 1 ambiente en Venta en Villa crespo,2368.4210526315787,Medio
b9WN+fRUm4xDU/OV/X4W1g==,2021-09-21,2022-01-27,-34.5777631,-58.4228187,Palermo,Departamento,2.0,1.0,33.0,33.0,88000.0,VENTA DEPARTAMETO DE DOS AMBIENTES EN PALERMO,2666.6666666666665,Medio
6PzxdBt6H35G4HaAB8GRbg==,2021-12-16,2022-02-09,-34.6036084,-58.460762,Villa Crespo,Departamento,2.0,1.0,51.0,46.0,122500.0,VENTA DEPARTAMENTO 2 AMBIENTES VILLA CRESPO ,2401.9607843137255,Medio
gTVw81GFPjm69bQbnnLTEA==,2021-03-04,2021-03-18,-34.6065254,-58.4307402,Almagro,Departamento,1.0,1.0,40.0,40.0,93000.0,MONOAMB. 43m2 - P. CENTENARIO - A ESTRENAR,2325.0,Medio
klAWxPGK2TA59mIwixgsLw==,2021-04-27,2021-06-05,-34.5799376,-58.4472184,Colegiales,PH,3.0,2.0,97.0,77.0,230000.0,PH - Colegiales,2371.134020618557,Alto
J68Yh1UNqb0s2XOzpKGxjA==,2021-03-09,2021-06-05,-34.581682,-58.4226071,Palermo,Departamento,4.0,3.0,128.0,123.0,395000.0,Alucinante Departamento 4 ambientes a Estrenar en Palermo Soho,3085.9375,Alto
5Zx95L26yTKERANW4sbCnA==,2021-11-02,2022-01-27,-34.6289058,-58.4312662,Parque Chacabuco,PH,3.0,2.0,91.0,51.0,122000.0,PH - Parque Chacabuco,1340.6593406593406,Medio
ZaFKSsFiwBpqG9sBYCAC5A==,2021-05-12,2021-05-19,-34.5683445,-58.4358305,Palermo,Departamento,2.0,1.0,63.0,63.0,218900.0,EXCEPCIONAL Y UNICO 2 AMB DE LUJO EN CAÑITAS,3474.6031746031745,Alto
+Ojcv/9PXTiMQWPr3PGDjw==,2021-05-03,2021-06-05,-34.5788855,-58.483028,Villa Urquiza,Departamento,3.0,2.0,80.0,78.0,310000.0,Departamento - Villa Urquiza,3875.0,Alto
TOkuT3antkLMjps3NhjJyA==,2021-07-06,2022-06-25,-34.6252774,-58.3790216,San Telmo,Departamento,1.0,1.0,34.0,31.0,64491.0,Departamento - San Telmo - monoambiente - oportunidad - oficina -,1896.7941176470588,Bajo
mhIrq1zi2Ai7pedyUZ/jfw==,2021-05-05,2021-06-05,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,3.0,3.0,112.0,100.0,395000.0,Excelente duplex en venta de 3 ambientes con cochera en Belgrano,3526.785714285714,Alto
hJFeGceehZQHf1iVbiUWuA==,2021-12-16,2022-02-09,-34.566973,-58.473294,Villa Urquiza,Departamento,3.0,2.0,79.0,66.0,195000.0,VENTA VILLA  URQUIZA DTO 3 AMB COCH-BAUL ED C/AMEN,2468.3544303797466,Medio
qsc9Be6L8OyKrNF70dDHVw==,2021-04-14,2021-04-19,-34.6187158734,-58.4438163042,Caballito,Departamento,2.0,1.0,61.0,44.0,91500.0,Venta Departamento 2 amb. con Patio - Caballito,1500.0,Bajo
4jljl+QIVyAqdhc3DiqfAQ==,2021-10-18,2021-10-20,-34.5816987,-58.4335472,Palermo,Departamento,1.0,1.0,36.0,33.0,90500.0,Departamento - Palermo Hollywood,2513.8888888888887,Medio
atlQG4CUUjoadh7jAwbdCA==,2021-12-16,2022-02-09,-34.6102606,-58.3889166,Congreso,Departamento,5.0,2.0,115.0,115.0,145000.0,DEPARTAMENTO VENTA EN CONGRESO 5 AMBIENTES. ,1260.8695652173913,Bajo
Wv1yr9r08XV6oOidfu69Ug==,2021-01-11,2021-02-08,-34.575123,-58.4928607804,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0,118929.0,Departamento - Villa Urquiza,1775.0597014925372,Bajo
Pf1l5gap/lKLUByOdmMncg==,2021-04-21,2021-04-25,-34.6128842,-58.4189459,Almagro,Departamento,2.0,1.0,43.0,39.0,79000.0,Departamento 2 ambientes con balcón al frente.,1837.2093023255813,Bajo
yKleGlJ+oCqlHCwEOj8ZnA==,2021-02-27,2021-03-01,-34.5540822971,-58.4711319208,Nuñez,Departamento,2.0,1.0,56.0,50.0,119300.0,2 AMBIENTES CON BALCON - FIDEICOMISO PEDRAZA 2967,2130.3571428571427,Medio
B9HcJUldhzVz95h7UyDMRA==,2021-09-24,2021-09-26,-34.5602808,-58.4611312,Belgrano,Departamento,1.0,1.0,30.0,30.0,59900.0,DIVINO Monoambiente RECICLADO a NUEVO. Belgrano,1996.6666666666667,Medio
drL8vtzl9YUJ29ZZyS9j3g==,2021-08-27,2022-01-26,-34.6116638,-58.3957231,Balvanera,Departamento,2.0,1.0,46.0,46.0,69000.0,Departamento - Balvanera. DOS AMBIENTES S/LUM C/BALCON,1500.0,Bajo
7A6rhRt18Q7qfZwFrqdOig==,2021-06-24,9999-12-31,-34.6016243,-58.4334691,Villa Crespo,Departamento,2.0,1.0,45.0,39.0,141000.0,Departamento - Villa Crespo,3133.3333333333335,Alto
fjsV4flKqCjoUOAUX8xVEA==,2021-06-22,9999-12-31,-34.6174255,-58.3852717,Monserrat,Departamento,2.0,1.0,45.0,42.0,73000.0,Venta 2 Ambientes en Piso Alto Balcón con Luz Sol y Vista! Monserrat Centro San Telmo,1622.2222222222222,Bajo
geyy3IyN9BZZJE9JLZDfWw==,2021-10-31,2021-11-03,-34.5869322,-58.4393423,Palermo,Departamento,2.0,1.0,52.0,42.0,124800.0,VENTA EN POZO DOS AMBIENTES AL FRENTE UF 101 PRIMER PISO PALERMO HOLLYWOOD,2400.0,Medio
CunZmcSzO+ZaMFtzr4CA4A==,2021-06-05,2021-06-12,-34.5657805699,-58.4506988525,Belgrano,PH,4.0,2.0,98.0,78.0,235000.0,"VENTA - PH 4 AMB. C/TERRAZA, PARRILLA - BELGRANO ",2397.9591836734694,Alto
iur0Uutt0hiHRgpVvSoE0Q==,2021-07-25,2021-09-14,-34.5934211,-58.407377,Palermo,Departamento,4.0,3.0,139.0,119.0,350000.0,EN VENTA DEPARTAMENTO 4 AMBIENTES MÁS DEPENDENCIA. PALERMO,2517.9856115107914,Medio
FZpIo0PE1o+P23VglRpJ1w==,2021-03-27,2021-08-08,-34.5751262988,-58.4305802892,Palermo,Departamento,2.0,1.0,53.0,51.0,110000.0,VENTA DEPTO DE 2 AMB EN CAÑITAS RETASADO,2075.4716981132074,Medio
KYbWn6GeO+561yx8xHI+Vg==,2021-12-16,2022-01-27,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,3.0,2.0,109.0,84.0,173000.0,Departamento - Belgrano,1587.1559633027523,Bajo
