,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
354428,C+7ojDyg+I5/lVbu3lBoDQ==,2021-11-04,2021-12-02,-34.5965642,-58.411295,Barrio Norte,Departamento,1.0,1.0,43.0,37.0,118938.0,Departamento - Barrio Norte,2766.0,Medio
366672,ptw7iqcZp7dLCWisMeZBiA==,2021-04-10,2021-06-05,-34.5924456568,-58.3824960307,Recoleta,Departamento,4.0,3.0,102.0,93.0,295000.0,VENTA - RECOLETA - Cerrito 1500 - 102 mts - 3 dormitorios - Cochera fija,2892.156862745098,Alto
422537,BhJuTXRXcafYVfC8LHakPg==,2021-07-07,2021-07-27,-34.5828206,-58.4744631,Parque Chas,Departamento,1.0,1.0,35.0,32.0,72000.0,MONOAMBIENTE · ARISMENDI 2400 · PARQUE CHAS,2057.1428571428573,Medio
105375,iIFrZPi9s90y3U0QdcVdpw==,2021-09-10,2021-10-16,-34.5849447,-58.399825,Recoleta,Departamento,1.0,1.0,38.0,33.0,130000.0,Recoleta Austria y Las Heras monoamb. equipado 6to piso -Amenities,3421.0526315789475,Alto
234180,OxyOSwltlxeRBXBzfgbnIw==,2021-10-10,2022-01-27,-34.6219555,-58.3980833,San Cristobal,Departamento,1.0,1.0,34.0,33.0,68500.0,Departamento - San Cristobal,2014.7058823529412,Medio
131654,xLMrSPeJ6sVLIvaqKG9H5g==,2021-05-27,2021-06-18,-34.5499812,-58.4830928,Saavedra,Departamento,4.0,3.0,153.0,90.0,293000.0,Departamento 4 amb. en Saavedra con jardin.,1915.0326797385621,Medio
38072,gf1aKFJ+UegaH/Voc9WMJA==,2021-07-05,2021-10-16,-34.552624,-58.4546603,Nuñez,Departamento,2.0,1.0,61.0,61.0,185000.0,"Venta 2 amb hermoso 60 m2 con parrilla prop,baulera, amenities - Nuñez",3032.7868852459014,Alto
210328,IOl00WpUVO+LqjM4b76XtA==,2021-07-22,2021-07-23,-34.5691223,-58.4499544,Colegiales,Departamento,4.0,3.0,147.0,137.0,290000.0,Colegiales. Piso de Categoría 4 ambientes c/dep.,1972.7891156462586,Medio
334873,M2YK1BYwXvb6atNDU3elFw==,2021-12-28,2022-03-31,-34.6114870037,-58.4909104926,Villa del Parque,Departamento,3.0,2.0,74.0,62.0,137000.0,Villa del Parque |Semipiso a estrenar . 3 ambientes   cochera doble opcional.,1851.3513513513512,Bajo
122391,mZ+4Zxu1i79MSEUclE+ywQ==,2021-08-04,2021-08-13,-34.5689313,-58.4322591,Palermo,PH,3.0,2.0,82.0,70.0,180000.0,VENTA EN PALERMO PH - 3 AMBIENTES CON PATIO,2195.121951219512,Alto
341721,TwT7p7CV7tIuShEELlYMDg==,2021-09-28,2021-11-03,-34.5593098,-58.4533143,Belgrano,Departamento,2.0,1.0,44.0,44.0,80000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN BELGRANO,1818.1818181818182,Bajo
272856,9k1nICulSm8bj9pMKCvD3A==,2021-02-21,2021-03-18,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,4.0,3.0,141.0,122.0,397800.0,Venta Depto 4 amb Anticipo + Cuotas CAC V. Urquiza,2821.276595744681,Alto
149066,yUNs4MjW/BoqzOmtgxMfeQ==,2021-05-12,2021-09-21,-34.5677052,-58.4295059,Nuñez,Departamento,1.0,1.0,64.0,32.0,137000.0,VENTA DEPARTAMENTO DE 1 AMBIENTE. PATIO PROPIO.,2140.625,Medio
428874,6euz3Tlrq8nk8843DWUE2w==,2021-12-16,2022-03-25,-34.6179307,-58.3900055,Monserrat,Departamento,2.0,1.0,33.0,33.0,58000.0,Venta 2 ambientes - Luminoso - San Cristóbal ,1757.5757575757575,Bajo
287306,LFF/QzXJLHFQ2ObDxNhsxw==,2021-06-16,2022-08-28,-34.6308549,-58.3734162,Barracas,Departamento,2.0,1.0,49.0,41.0,107000.0,Departamento balcón terraza - Barracas,2183.673469387755,Medio
76678,L4MFbaC879RJiwjZJMLVpw==,2021-07-17,2021-11-27,-34.5689896,-58.4550373,Belgrano,Departamento,2.0,1.0,68.0,53.0,153720.0,Departamento - Belgrano-Venta,2260.5882352941176,Medio
217686,145JVNkS8YI0t6nyIU39WQ==,2021-09-04,2022-02-09,-34.5972,-58.448424,Villa Crespo,Departamento,3.0,2.0,64.0,59.0,109500.0,"Departamento - VENTA 3 Amb, Villa Crespo",1710.9375,Bajo
206792,6CtEv99jMUv/nkCnlHcdfg==,2021-03-09,2021-03-10,-34.590028,-58.39521,Centro / Microcentro,Departamento,2.0,1.0,35.0,35.0,90000.0,Depto de 2 ambientes en Esmeralda y Paraguay,2571.4285714285716,Medio
112370,nQJDD6j/B5AYKVB6tF5X1Q==,2021-01-23,2021-03-30,-34.6384237,-58.4337728,Parque Chacabuco,PH,4.0,3.0,70.0,70.0,119000.0,PH - Parque Chacabuco,1700.0,Medio
28484,Qwejzg68pFEHsD1BwF3P5Q==,2021-08-14,2021-09-02,-34.5762964,-58.4561938,Colegiales,Casa,5.0,4.0,274.0,274.0,650000.0,Casa en venta 5 ambientes y jardín en colegiales ,2372.2627737226276,Alto
127312,/ixP9KM+aEpiSQOidT3IkA==,2021-10-05,2021-10-05,-34.5952607,-58.5065311,Villa Devoto,PH,5.0,4.0,242.0,242.0,490000.0,VENTA DUPLEX 5 AMBIENTES EN DEVOTO MODERNO,2024.793388429752,Alto
256308,r2nKxIgTwte/+u7iIaej2A==,2021-11-03,2022-02-23,-34.5932843,-58.4278713,Palermo,Departamento,1.0,1.0,48.0,42.0,159700.0,1 - Cabrera Jose Antonio 4500,3327.0833333333335,Alto
103980,yNxTAYPTZCv+BpxLJNshGQ==,2021-05-28,2021-06-05,-34.5917754,-58.3940998,Barrio Norte,Departamento,2.0,1.0,33.0,33.0,90000.0,VENTA - DOS AMBIENTES EXCLUSIVO - BARRIO NORTE- PACHECO DE MELO 1900,2727.2727272727275,Medio
78301,9f3vHivrsydyxb4F7TI3qQ==,2021-06-21,2021-09-20,-34.6247419,-58.3753192,San Telmo,Departamento,1.0,1.0,33.0,33.0,102000.0,MONOAMBIENTE QUARTIER SAN TELMO,3090.909090909091,Alto
257352,WgEAD56L2KJrDhigh/GB4Q==,2021-11-03,2022-01-27,-34.5648286,-58.4975034,Saavedra,Casa,5.0,4.0,296.0,296.0,595000.0,"Islandia 5500, Villa Urquiza - Acepta Permuta Casa zona Norte !",2010.1351351351352,Alto
159730,aOeHm20t3GFmO/koYP3Nag==,2021-07-14,2021-08-20,-34.5981846,-58.3864554,Retiro,Departamento,2.0,1.0,42.0,42.0,75000.0,Departamento 2 ambientes interno cocina y baño completos - Retiro - 42m2,1785.7142857142858,Bajo
174346,nPO8loTHLXULA1AzRJTBpg==,2021-05-11,2021-05-12,-34.6248409,-58.4318003,Caballito,Departamento,4.0,3.0,95.0,83.0,230280.0,Ultimo 4 Ambientes a la venta en Pozo!!,2424.0,Medio
375387,5ByAF31T8FyQ33mTsN2GXQ==,2021-10-13,2022-02-09,-34.582063,-58.411812,Palermo,Departamento,4.0,3.0,105.0,100.0,255000.0,"VENTA 4 AMBIENTES C/ DEPENDENCIA , BALCÓN",2428.5714285714284,Medio
236308,kTTyEL+bG9bQsXwyoMbAEQ==,2021-01-20,2021-06-05,-34.637127242180064,-58.37549866214068,Barracas,Departamento,2.0,1.0,43.0,36.0,103400.0,Barracas - Departamento de tres ambientes en pozo ,2404.6511627906975,Medio
282360,NGFY21hZlCj5EmLEKb8m5A==,2021-09-16,2021-10-14,-34.5859084,-58.4423191,Palermo,Departamento,2.0,1.0,46.0,46.0,69500.0,SEMIP EN CARRANZA Y CORDOBA - PATIO SEMICUB LUMIN T/A NVO - Palermo,1510.8695652173913,Bajo
160465,opGYoe59FMxKBxLWfRBESw==,2021-07-14,2021-07-17,-34.5686396,-58.4986933,Villa Urquiza,PH,2.0,1.0,93.0,44.0,142000.0,"PH , 2 ambientes con terraza propia, al frente",1526.8817204301076,Medio
15827,ipn94loFWShtmC5p37WRCQ==,2021-04-22,2021-08-12,-34.6174438325,-58.4810321741,Villa Santa Rita,PH,3.0,2.0,64.0,64.0,89500.0,Depto.tipo casa de 3 ambientes en Venta en Barrio santa rita,1398.4375,Medio
7348,69Ey9X226vOOzqrZezCkKA==,2021-02-09,2021-07-27,-34.5833983,-58.4135302,Palermo,Departamento,4.0,2.0,180.0,135.0,580000.0,Departamento - Palermo Chico,3222.222222222222,Alto
66702,Cph5KtJ4vcTEj5nF2aeaIw==,2021-11-24,2022-01-27,-34.5505127,-58.4713761,Saavedra,Departamento,3.0,2.0,94.0,63.0,202500.0,"Triplex 3 ambientes de 94,5 m2 a ESTRENAR Con Terraza - Nuñez",2154.255319148936,Medio
380174,/ng+aWPiawmHxQgJJljRng==,2021-05-19,2021-08-03,-34.5909693,-58.5040984,Villa Pueyrredón,Departamento,2.0,1.0,43.0,43.0,77900.0,Cómodo Depto. 2 Amb. Villa Pueyrredon,1811.6279069767443,Bajo
269894,1cn7Yh7F7mI6p33PELW/dw==,2021-07-13,2021-09-02,-34.6143107,-58.4720129,Flores,Departamento,2.0,1.0,39.0,37.0,64900.0,FLORES 2 ambientes contrafrente luminoso u$s 64900 Artigas a 50 m Av. J.B. Justo,1664.1025641025642,Bajo
124710,9ov97GKhffq0+V+s21NuBA==,2021-11-26,2021-12-07,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,6.0,5.0,270.0,240.0,690000.0,Venta-Departamento -6 ambientes -Belgrano-Seguridad 24 hs-Dependencias y Cochera-Baulera-Amenities,2555.5555555555557,Medio
396900,ijSxcbiN6PtmFdsHnxGzYg==,2021-02-13,2021-03-01,-34.6232532,-58.4252284,Boedo,Departamento,2.0,1.0,50.0,45.0,118000.0,Espectacular departamento 2 ambientes!!!!,2360.0,Medio
366945,vMqEw6i5gOUZRx2PatQmTA==,2021-04-10,2021-05-05,-34.6193286,-58.3756556,San Telmo,Departamento,2.0,1.0,74.0,47.0,95000.0,Departamento - 2 Ambientes con Terraza Propia - San Telmo,1283.7837837837837,Bajo
94482,jNfTVz+ugMVAWRisTtb/mg==,2021-09-24,2022-01-27,-34.6390759,-58.3756567,Barracas,Departamento,3.0,2.0,96.0,80.0,235000.0,Departamento - Barracas,2447.9166666666665,Medio
180437,pKv6MIgB4PRnpMKJ7u+P2A==,2021-02-16,2021-02-20,-34.5800605,-58.4395272,Palermo,Departamento,1.0,1.0,56.0,24.0,130700.0,Venta - Palermo Hollywood - Moambiente amplios - Terraza propia-A estrenar,2333.9285714285716,Medio
384586,Dm5QB0GHOYJiMFqox+mSFQ==,2021-09-06,2021-09-22,-34.5950282,-58.3973789,Barrio Norte,Departamento,1.0,1.0,48.0,45.0,153600.0,Monoambiente en venta con renta en Recoleta barrio norte al frente luminoso,3200.0,Alto
57,M0g0l0s6S13X+cZlGkUo8g==,2021-09-09,2021-09-19,-34.620748,-58.4120041,Boedo,Departamento,3.0,2.0,59.0,55.0,185000.0,Venta depto 3 amb Boedo cochera fija y amenities.,3135.593220338983,Alto
9271,f71qFLAhId50aZRDcbjqVg==,2021-05-18,2021-05-20,-34.6330943,-58.4654113,Flores,Departamento,3.0,2.0,83.0,80.0,114400.0,DTO. 3 AMB EN POZO A UN PRECIO INCREIBLE A LA VENTA - FLORES,1378.313253012048,Bajo
201013,AbTacWaGLlYCnQFPZf9w9w==,2021-08-09,2022-04-30,-34.5770927,-58.4932327,Villa Urquiza,Departamento,3.0,2.0,74.0,65.0,175000.0,Departamento de 3ambientes de 65mts con vista abierta super luminoso  - Villa Urquiza,2364.864864864865,Medio
406492,0o8n4RjuGt2zeSMmDCVxEQ==,2021-01-07,2021-01-08,-34.556536,-58.462491,Belgrano,Departamento,2.0,1.0,48.0,48.0,105000.0,Departamento venta en Belgrano 48 m2 $600 Expensas,2187.5,Medio
374251,fnV/75K1IEGhwAbRRgqzKA==,2021-10-13,2021-11-03,-34.5947199,-58.4166871,Palermo,PH,4.0,3.0,133.0,108.0,260000.0,PH Venta Palermo 3 dormitorios Terraza Propia,1954.8872180451128,Medio
455248,DmK3hRdmKIQ2q8ycWSqppw==,2021-12-16,2022-02-09,-34.6215267,-58.3912053,San Cristobal,Departamento,1.0,1.0,41.0,35.0,65700.0,Venta emprendimiento en construcción entrega 2022,1602.439024390244,Bajo
314628,4J5t/9KvupoHnh2Crkn5mA==,2021-01-06,2021-03-18,-34.6108958,-58.3800686,Monserrat,Departamento,3.0,1.0,55.0,52.0,105000.0,VENTA DEPARTAMENTO 3 AMBIENTES CONVERTIDO EN 2 EN MONSERRAT CENTRO,1909.090909090909,Medio
349401,2QFdfuuC16zYfs4cyZKwgQ==,2021-04-16,2021-06-05,-34.5867096,-58.4084549,Palermo,Departamento,6.0,5.0,380.0,380.0,1550000.0,Unico piso alto de 380m2 en Torre de las Américas con tres cocheras,4078.9473684210525,Alto
436401,yUes3r6cP77xLc0LRElXRw==,2021-08-25,2021-10-29,-34.5926689,-58.4118837,Recoleta,Departamento,1.0,1.0,21.0,21.0,60000.0,VENTA MONOAMBIENTE EN RECOLETA,2857.1428571428573,Alto
382430,vYV6A4tyvYu4siyw3Z5/+w==,2021-04-27,2021-06-05,-34.5780305714,-58.4356498626,Palermo,Departamento,1.0,1.0,28.0,28.0,72000.0,MONOAMBIENTE  Excelente Estado- Palermo Hollywood,2571.4285714285716,Medio
373821,DOX7rEEJn9FTZxwr4kAoeg==,2021-05-31,2021-06-05,-34.58185374459985,-58.42464507439558,Palermo,Departamento,1.0,1.0,26.0,21.0,64900.0,Monoambiente en Venta en palermo Hollywood. PB con muy lindo patio luminoso,2496.153846153846,Medio
62387,IQjv4pG71gXXmS5Rj9U+Kg==,2021-05-01,2021-11-04,-34.6053628386,-58.387519,San Nicolás,Departamento,1.0,1.0,22.0,22.0,48000.0,Venta Mono Ambiente en San Nicolás,2181.818181818182,Medio
187246,Ks+OhbieC0P60KbZikXgnw==,2021-05-24,2021-06-05,-34.5998192,-58.3722473,San Nicolás,Departamento,1.0,1.0,24.0,24.0,62000.0,Departamento - Microcentro,2583.3333333333335,Medio
154542,epsIC3VJ6c1QbwMGD+6kyQ==,2021-02-03,9999-12-31,-34.5779372,-58.4383472,Palermo,Departamento,1.0,1.0,39.0,36.0,108000.0,Departamento - Palermo Hollywood,2769.230769230769,Medio
334229,saeNvuTHrbuYSAHrcTT+gw==,2021-12-28,2022-02-09,-34.6358826803,-58.4899234772,Floresta,Departamento,2.0,1.0,49.0,43.0,89500.0,Venta a Estrenar 2 Amb Floresta / Velez Sarfield,1826.530612244898,Bajo
72213,Sm7JwGkf0osPr0cH6/s10A==,2021-05-29,2021-06-11,-34.54712,-58.471294,Nuñez,Departamento,1.0,1.0,44.0,38.0,144400.0,MONOAMBIENTE NUÑEZ BALCON C/PARRILLA  COCHERA FIJA,3281.818181818182,Alto
36919,uN0jMTYMnw7Wb/32MzhteA==,2021-09-21,2022-01-07,-34.6194061,-58.4519993,Caballito,Departamento,3.0,2.0,60.0,60.0,163000.0,Departamento - Caballito Norte,2716.6666666666665,Medio
179707,2ldeD7C4s9sTdjN+cB3q7w==,2021-02-02,9999-12-31,-34.59567598587271,-58.37903299674857,Retiro,Departamento,5.0,4.0,180.0,165.0,350000.0,Excelente departamento 5 ambientes- Apto Profesional - Av Córdoba y Galerías Pacifico,1944.4444444444443,Medio
36337,onZdq/lpK/9fehBbvu+73g==,2021-09-21,2022-02-09,-34.5603134,-58.4836287,Coghlan,Departamento,2.0,1.0,55.0,47.0,165000.0,Venta Depto 2Amb cochera y piscina 54m2 Coghlan ,3000.0,Alto
428398,jxa04rBzkxZ7xwce0h/m5g==,2021-12-16,2022-02-09,-34.6124953952,-58.3940720558,Balvanera,Departamento,3.0,2.0,47.0,44.0,79000.0,BALVANERA Depto 3 ambientes AL FRENTE / LUMINOSO,1680.8510638297873,Bajo
93342,I3egK0sgz8VnvkObGjoqFQ==,2021-08-03,2021-09-02,-34.573475,-58.482671,Villa Urquiza,Departamento,2.0,1.0,51.0,47.0,145000.0,Venta Depto. Villa Urquiza 2 Ambientes al frente,2843.1372549019607,Alto
27906,Azrkw+PwtCBGnB4aUMIEQw==,2021-12-03,2022-01-27,-34.610158,-58.4031971,Balvanera,Departamento,1.0,1.0,25.0,23.0,47000.0,1 ambiente y medio. Bajas expensas - Balvanera,1880.0,Bajo
349323,34vaFeMeHq92fFONGy/G7g==,2021-04-16,2021-06-05,-34.5885325,-58.4118492,Palermo,Departamento,3.0,2.0,111.0,111.0,230000.0,Departamento - Palermo,2072.072072072072,Medio
23206,hqI8pqWOLk3KsAdn+GmIcg==,2021-10-01,2021-11-26,-34.6166917,-58.443128,Caballito,Departamento,3.0,2.0,89.0,73.0,230045.0,Departamento - Caballito - venta,2584.775280898876,Medio
127902,KuKcgVFthDZCaH39P+3QwQ==,2021-07-01,2021-07-04,-34.5802896,-58.4883431,Villa Urquiza,PH,6.0,5.0,213.0,138.0,339000.0,VENTA PH 6 AMB ENTRADA INDEP. Y JARDIN V. URQUIZA,1591.5492957746478,Medio
35777,zfzXr+iK1MzUgtKDtWqyNg==,2021-02-08,2021-03-30,-34.639699,-58.414136,Parque Patricios,Departamento,3.0,2.0,81.0,70.0,99000.0,AMPLIO DEPTO 3 AMBIENTES C/ BALCÓN Y LAVADERO,1222.2222222222222,Bajo
431236,OtTRpKf3wL8hvR7iUmX8TA==,2021-12-16,2022-02-09,-34.5823037,-58.4672381,Villa Ortuzar,Departamento,1.0,1.0,44.0,40.0,105000.0,Monoambiente divisible con balcon - Villa Ortuzar,2386.3636363636365,Medio
155122,XjKzU1ltVWSzPiuojI1y5w==,2021-02-03,9999-12-31,-34.6301574,-58.4083102,Parque Patricios,Departamento,1.0,1.0,37.0,32.0,89000.0,Dzain Patricios - Urquiza 1600 - Parque Patricios,2405.4054054054054,Medio
270764,+MXqWGYD0GZn4FXr8xUrzA==,2021-07-13,2021-11-20,-34.5664089,-58.4323004,Palermo,Departamento,4.0,3.0,142.0,132.0,330000.0,Excelente Departamento - PRECIO REBAJADO U$S 360.000 DOLARES ,2323.943661971831,Medio
306748,8utJpz/pK9Qcb+A2PZBBDg==,2021-03-04,2021-05-05,-34.593343591430184,-58.402330597947106,Barrio Norte,Departamento,3.0,2.0,59.0,54.0,149000.0,"Departamento - 3 ambientes - 59,19 m2 - Balcón Corrido - Arenales 2900 - Barrio Norte",2525.423728813559,Medio
390783,cp2ANmzLy8lVuM/4b/VogA==,2021-04-12,2021-06-05,-34.6475351873,-58.4572054989,Flores,Departamento,4.0,3.0,89.0,80.0,80000.0,Departamento - Flores,898.876404494382,Bajo
386896,AhD/7KCtuSFecnZjtwAMTg==,2021-03-30,2022-03-29,-34.558391,-58.4774622,Coghlan,Departamento,3.0,2.0,100.0,50.0,110000.0,DEPARTAMENTO EN PLANTA BAJA 3 AMBIENTES CON PATIO,1100.0,Bajo
198924,lA7Rb18Lk1Aw6Is7RypSKA==,2021-02-14,2021-03-05,-34.5692024,-58.4605084,Belgrano,Departamento,2.0,1.0,35.0,33.0,84000.0,Departamento - Belgrano R,2400.0,Medio
239918,i2AwbckWwYrYipfkh01mtw==,2021-05-21,2021-06-05,-34.5669931,-58.4777151,Coghlan,Departamento,3.0,2.0,73.0,63.0,197500.0,Departamento - Coghlan,2705.4794520547944,Medio
82384,MLlN2nZ+mYMrudWoRulkgA==,2021-03-12,2021-06-05,-34.5981537,-58.3972715,Barrio Norte,Departamento,3.0,2.0,74.0,70.0,155000.0,Departamento 3 ambientes muy bien ubicado - Barrio Norte,2094.5945945945946,Medio
127534,v7aRJJtYkpZF3unyQclvCg==,2021-10-05,2021-11-27,-34.5710339,-58.4857003,Villa Urquiza,Departamento,2.0,1.0,47.0,44.0,119900.0,2 amb a estrenar con detalles de categoría - 47m2 - Villa Urquiza,2551.063829787234,Medio
122020,1NjycN296ggwH1uZfeUsrw==,2021-09-25,2021-09-26,-34.624474,-58.505419,Monte Castro,Departamento,3.0,2.0,129.0,89.0,280000.0,Departamento en duplex piscina privada y propia,2170.5426356589146,Medio
328131,ZwsL3yU1AcUuid27xczxxA==,2021-12-14,2022-01-27,-34.6042291,-58.3877662,San Nicolás,Departamento,3.0,2.0,107.0,107.0,140000.0,Departamento - Capital Federal,1308.411214953271,Bajo
421968,WPOAlxz+bvqt1Ab66elrdA==,2021-07-07,2021-08-21,-34.6038897,-58.4109982,Abasto,Departamento,2.0,1.0,69.0,54.0,152000.0,DPTO. c/COCHERA A ESTRENAR OPORTUNIDAD,2202.8985507246375,Medio
212432,CF4LKhMBHYyjum9U8uXndA==,2021-03-22,2021-06-05,-34.602262,-58.4180308,Almagro,Departamento,2.0,1.0,46.0,46.0,128000.0,BULNES AL 800- 2 AMB 51mts C/COCHERA FIJA,2782.608695652174,Alto
137097,Y8VgHxsLJrLMjTsaTvm3EQ==,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,2.0,1.0,56.0,52.0,145924.0,Venta - Maure 3552 5º H Jardin,2605.785714285714,Medio
264522,h2tBC3gMzCQmrBv9YaQbTA==,2021-02-26,2021-03-01,-34.5991861,-58.387165,Barrio Norte,Departamento,3.0,2.0,92.0,92.0,195000.0,CORDOBA AL 1400 - C/DEP T/A NUEVO 92 M2 T/SOL - Barrio Norte,2119.5652173913045,Medio
204139,IveeBmK1PR2rKW4E0h0kQw==,2021-05-10,2021-06-05,-34.5917246,-58.3918907,Recoleta,Departamento,5.0,5.0,261.0,261.0,580000.0,Av. Callao 1500,2222.222222222222,Medio
135393,zsxDI34faqvhtaWzAbgZfQ==,2021-04-06,2021-08-11,-34.5693535,-58.4490176,Colegiales,Departamento,2.0,1.0,42.0,39.0,98000.0,Departamento 2 ambientes Céspedes 2400 c/ balcón,2333.3333333333335,Medio
19676,oxri1GLfqDe9DUldblhEmA==,2021-01-27,2021-04-19,-34.5664419,-58.4639313,Belgrano,Departamento,4.0,3.0,103.0,99.0,330000.0,Departamento - Belgrano R,3203.883495145631,Alto
425999,UFUSOwoG9n9aQR9TFnpAfg==,2021-12-16,2022-01-27,-34.567888539,-58.4338702239,Palermo,Departamento,1.0,1.0,48.0,33.0,170000.0,LAS CAÑITAS • SOLDADO DE LA INDEPENDENCIA 700 • MONOAMBIENTE,3541.6666666666665,Alto
362416,u30oW4dwSrRqbzY+ixhFZA==,2021-01-16,2021-03-15,-34.597634,-58.4889677,Paternal,Departamento,2.0,1.0,33.0,33.0,80000.0,Venta: Hermoso 2 ambientes - Súper luminoso!!,2424.242424242424,Medio
168015,VcYlAl3HwNRF8DP84+QI3Q==,2021-04-30,2021-06-05,-34.6011497,-58.4022541,Balvanera,Departamento,5.0,4.0,117.0,117.0,199000.0,Departamento - Balvanera,1700.854700854701,Bajo
289505,yeBsNx10bX66rp7NrwyTIQ==,2021-02-25,2021-06-05,-34.5701362,-58.4964171,Villa Urquiza,Departamento,3.0,2.0,78.0,66.0,165000.0,OPTIMO DEPTO  C/BALCON  - LUMINOSO - BAJAS EXPENSAS Y CERCANIA SUBTE B,2115.3846153846152,Medio
354165,OLkI//5rSY8VaW10MRxLGw==,2021-11-04,2021-12-15,-34.6077536,-58.3978948,Congreso,Departamento,3.0,2.0,72.0,72.0,95000.0,VENTA DEPARTAMENTO BALVANERA CONGRESO FRENTE BALCON,1319.4444444444443,Bajo
221050,EjrmyyvLdBypwl/gT/LnHg==,2021-06-30,2021-09-23,-34.6286235,-58.4811614,Floresta,Departamento,3.0,2.0,65.0,60.0,108000.0,Venta departamento 3 amb en Floresta con balcon,1661.5384615384614,Bajo
306146,TomuEJJHnscu02wJs8c9VA==,2021-03-04,2021-03-10,-34.58185374459985,-58.42464507439558,Palermo,Departamento,3.0,4.0,94.0,94.0,278000.0,Venta 3 ambientes cochera y dependencias Palermo,2957.446808510638,Alto
72705,ikBHUtMPsS8ARvJQvHebDw==,2021-05-29,2021-06-27,-34.583688,-58.469951,Villa Ortuzar,Departamento,4.0,3.0,98.0,88.0,147898.0,VENTA DESARROLLO - CUATRO AMBIENTES -VILLA ORTUZAR,1509.1632653061224,Bajo
323909,jiABAG3mgO/pZqaFOl+fQg==,2021-03-03,2021-06-05,-34.5916604571,-58.4094134861,Palermo,Departamento,2.0,1.0,49.0,42.0,175000.0,U$S 175.000 - 2 amb con cochera - Güemes 3000,3571.4285714285716,Alto
139842,03sy0J6plpmv1+4v9A30rQ==,2021-07-15,2021-07-16,-34.6375798,-58.4487967,Parque Chacabuco,Departamento,2.0,1.0,52.0,46.0,99000.0,DPTO 2 AMB VENTA P. CHACABUCO A ESTRENAR - APTO P.,1903.8461538461538,Bajo
330895,cbPeHOx1t1Hze260PRTHXA==,2021-01-15,2022-06-06,-34.6143087,-58.3960422,Congreso,Departamento,3.0,2.0,50.0,50.0,125000.0,Impecable 3 ambientes sobre Av. Belgrano!,2500.0,Medio
311517,mDITqJ7O5TaGyZKTHRhfaw==,2021-04-25,2021-06-05,-34.5817571,-58.4703377,Villa Urquiza,Departamento,5.0,4.0,117.0,96.0,370000.0,"Departamento 5 amb. 4 dormitorios, suite - cochera, baulera, Seg. 24hs. Amenities!!!",3162.3931623931626,Alto
31230,m7QFZ/QUks4UkPM64miGOQ==,2021-03-29,2021-04-15,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,2.0,1.0,47.0,42.0,170000.0,Departamento - Belgrano Barrancas,3617.021276595745,Alto
113986,5kdqStagfKjXw2SupW7QsQ==,2021-06-09,2021-06-13,-34.6022383,-58.3974731,Balvanera,Departamento,2.0,1.0,37.0,36.0,69000.0,VENTA 2 AMBIENTES BALVANERA FAC. MEDICINA,1864.8648648648648,Bajo
329995,DyHVT7hzPYJQe8YPfKBygQ==,2021-08-12,2022-02-09,-34.618716,-58.428587,Caballito,Departamento,4.0,3.0,88.0,81.0,198000.0,DEPARTAMENTO 4 AMB C/ DEP CABALLITO COCHERA Y BAUL,2250.0,Medio
308872,y/khSe3tCUg36VdEh6fYfA==,2021-09-01,2021-09-02,-34.5814182,-58.4349966,Palermo,PH,4.0,3.0,109.0,74.0,259900.0,VENTA PH 3 AMBIENTES PALERMO CON PATIO LUMINOSO,2384.4036697247707,Alto
41662,NXveIA/1xeYh1sMXZ6/HdA==,2021-01-12,2021-02-12,-34.5880186,-58.3889388,Recoleta,Departamento,3.0,2.0,196.0,196.0,790000.0,Venta - Departamento - Recoleta,4030.612244897959,Alto
48216,eEHumvRwj3TJSx8KQPmVzw==,2021-03-14,2021-03-18,-34.5975982,-58.4266296,Villa Crespo,Departamento,3.0,2.0,110.0,50.0,212000.0,DEPARTAMENTO VENTA VILA CRESPO 4 AMBIENTES A EST.,1927.2727272727273,Medio
141031,HXnwgVFSavaFwkHfcFwcqA==,2021-10-31,2022-01-09,-34.6137434,-58.4066538,Balvanera,Departamento,2.0,1.0,35.0,35.0,49400.0,"Balvanera oportunidad departamento 2 ambientes al frente, luminoso, 35 metros",1411.4285714285713,Bajo
37287,GAlLViuLemCx1yJVG0K5pA==,2021-09-21,2022-01-23,-34.5988449,-58.4451627,Villa Crespo,Departamento,2.0,1.0,53.0,50.0,125000.0,2 Amb vista abierta piso 14 Torre con Seg 24 Hs. Amenities. Serrano 200 - Villa Crespo,2358.490566037736,Medio
183935,CP5DMcN9QO1pFRNas6LlXA==,2021-05-23,2021-06-05,-34.62322,-58.4321471,Caballito,PH,4.0,3.0,170.0,135.0,365000.0,PH de 170metros con tza de  4 amb - Caballito,2147.0588235294117,Alto
18508,nM0al8lbBPpiM15JTNBL6A==,2021-08-28,2021-08-30,-34.591351,-58.389628,Recoleta,Departamento,4.0,3.0,117.0,110.0,275000.0,Departamento - Recoleta,2350.4273504273506,Medio
